# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
#
6187	Rangoon	I [first person singular]	79	ŋɑ²²	ŋ ɑ ²²	i n t	4 7 8	AXT	NA1	6	6.N.C 6.A.V 6.1.T	1.6 3.0 1.0	0	1
6259	Atsi	I [first person singular]	79	ŋo⁵¹	ŋ o ⁵¹	i n t	4 7 8	AXT	NU3	2	2.N.C 2.U.V 2.3.T	1.6 3.0 1.0	0	1
6348	Maru	I [first person singular]	79	ŋɔ³¹	ŋ ɔ ³¹	i n t	4 7 8	AXT	NU3	5	5.N.C 5.U.V 5.3.T	1.6 3.0 1.0	0	1
6432	Lashi	I [first person singular]	79	ŋo³¹	ŋ o ³¹	i n t	4 7 8	AXT	NU3	4	4.N.C 4.U.V 4.3.T	1.6 3.0 1.0	0	1
6489	Xiandao	I [first person singular]	79	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	i n t	4 7 8	AXT	NU5	7	7.N.C 7.U.V 7.5.T	1.6 3.0 1.0	0	1
6549	Bola	I [first person singular]	79	ŋa⁵⁵	ŋ a ⁵⁵	i n t	4 7 8	AXT	NA5	3	3.N.C 3.A.V 3.5.T	1.6 3.0 1.0	0	1
6631	Achang_Longchuan	I [first person singular]	79	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	i n t	4 7 8	AXT	NU5	1	1.N.C 1.U.V 1.5.T	1.6 3.0 1.0	0	1
#
6324	Atsi	above	1	tʰoʔ⁵⁵mai²¹	t � o ʔ ⁵⁵ + m a i ²¹	i � n c t + i n N t	1 0 7 1 8 9 4 7 7 8	ACYLT_AXYT	T0UH5_MAI3	2	2.T.C 2.0.C 2.U.V 2.H.c 2.5.T 2._._ 2.M.C 2.A.V 2.I.V 2.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 3.0 1.0	0	4 5
6414	Rangoon	above	1	ɑ⁵³tʰɛʔ	/ʔ ɑ ⁵³ + t � ɛ ʔ	i n t + i � n c	1 7 8 9 1 0 7 1	AXT_ACYN	HA3_T0EH	6	6.H.C 6.A.V 6.3.T 6._._ 6.T.C 6.0.C 6.E.V 6.H.c	1.6 3.0 1.0 0.0 1.6 1.2 3.0 0.5	0	2 4
6450	Bola	above	1	a³¹tʰaʔ⁵⁵	/ʔ a ³¹ + t � a ʔ ⁵⁵	i n t + i � n c t	1 7 8 9 1 0 7 1 8	AXT_ACYLT	HA3_T0AH5	3	3.H.C 3.A.V 3.3.T 3._._ 3.T.C 3.0.C 3.A.V 3.H.c 3.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	2 4
6523	Achang_Longchuan	above	1	a³¹lum³¹	/ʔ a ³¹ + l u m ³¹	i n t + i n c t	1 7 8 9 5 7 4 8	AXT_AXLT	HA3_LYM3	1	1.H.C 1.A.V 1.3.T 1._._ 1.L.C 1.Y.V 1.M.c 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2 3
6583	Maru	above	1	tʰɔʔ⁵⁵mɛ³¹	t � ɔ ʔ ⁵⁵ + m ɛ ³¹	i � n c t + i n t	1 0 7 1 8 9 4 7 8	ACYLT_AXT	T0UH5_ME3	5	5.T.C 5.0.C 5.U.V 5.H.c 5.5.T 5._._ 5.M.C 5.E.V 5.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	4 5
#
2	Achang_Longchuan	all	2	pʐa⁵⁵pʐa⁵⁵	p ʐ a ⁵⁵ + p ʐ a ⁵⁵	i m n t + i m n t	1 3 7 8 9 1 3 7 8	ACXT_ACXT	PSA5_PSA5	1	1.P.C 1.S.C 1.A.V 1.5.T 1._._ 1.P.C 1.S.C 1.A.V 1.5.T	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	6 7
9	Lashi	all	2	pan³¹ʃɔ̱ʔ⁵⁵	p a n ³¹ + ˀʃ ɔ ʔ ⁵⁵	i n c t + i n c t	1 7 4 8 9 3 7 1 8	AXLT_AXLT	PAN3_SUH5	4	4.P.C 4.A.V 4.N.c 4.3.T 4._._ 4.S.C 4.U.V 4.H.c 4.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	6 7
10	Maru	all	2	pəŋ³¹ʃɔʔ⁵⁵	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	i n c t + i n c t	1 7 4 8 9 3 7 1 8	AXLT_AXLT	PEN3_SUH5	5	5.P.C 5.E.V 5.N.c 5.3.T 5._._ 5.S.C 5.U.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	6 7
12	Xiandao	all	2	chot⁵⁵	ch o t ⁵⁵	i n c t	1 7 1 8	AXLT	CUT5	7	7.C.C 7.U.V 7.T.c 7.5.T	1.6 3.0 1.1 1.0	0	12
13	Atsi	all	2	lu̱ŋ⁵⁵la̱ŋ⁵⁵	ˀl u ŋ ⁵⁵ + ˀl a ŋ ⁵⁵	i n c t + i n c t	5 7 4 8 9 5 7 4 8	AXLT_AXLT	LYN5_LAN5	2	2.L.C 2.Y.V 2.N.c 2.5.T 2._._ 2.L.C 2.A.V 2.N.c 2.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	8 9
14	Bola	all	2	a³¹la̱p⁵⁵	/ʔ a ³¹ + ˀl a p ⁵⁵	i n t + i n c t	1 7 8 9 5 7 1 8	AXT_AXLT	HA3_LAP5	3	3.H.C 3.A.V 3.3.T 3._._ 3.L.C 3.A.V 3.P.c 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	10 9
5656	Rangoon	all	2	m̥ɑ̃²²tθɑ⁵³m̥jɑ⁵³	m̥ ɑ̃ ∼ ²² + tθ ɑ ⁵³ + m̥ j ɑ ⁵³	i n c t + i n t + i m n t	4 7 4 8 9 1 7 8 9 4 6 7 8	AXLT_AXT_ACXT	MA91_TA3_MJA3	6	6.M.C 6.A.V 6.9.c 6.1.T 6._._ 6.T.C 6.A.V 6.3.T 6._._ 6.M.C 6.J.C 6.A.V 6.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	6 7 11
#
9623	Achang_Longchuan	angry	3	tsit⁵⁵	ts i t ⁵⁵	i n c t	2 7 1 8	AXLT	CIT5	1	1.C.C 1.I.V 1.T.c 1.5.T	1.6 3.0 1.1 1.0	0	20
9706	Atsi	angry	3	ni̱k⁵⁵ jo²¹	ˀn i k ⁵⁵ + /ʔ j o ²¹	i n c t + i m n t	4 7 1 8 9 1 6 7 8	AXLT_ACXT	NIK5_HJU3	2	2.N.C 2.I.V 2.K.c 2.5.T 2._._ 2.H.C 2.J.C 2.U.V 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	21 22
11101	Bola	angry	3	na̱k⁵⁵tʃam³¹ja³¹	ˀn a k ⁵⁵ + tʃ a m ³¹ + /ʔ j a ³¹	i n c t + i n c t + i m n t	4 7 1 8 9 1 7 4 8 9 1 6 7 8	AXLT_AXLT_ACXT	NAK5_TAM3_HJA3	3	3.N.C 3.A.V 3.K.c 3.5.T 3._._ 3.T.C 3.A.V 3.M.c 3.3.T 3._._ 3.H.C 3.J.C 3.A.V 3.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	21 23 22
11163	Rangoon	angry	3	dɔ⁵⁵pwɑ⁵³	d ɔ ⁵⁵ + p w ɑ ⁵³	i n t + i m n t	1 7 8 9 1 6 7 8	AXT_ACXT	TU5_PWA3	6	6.T.C 6.U.V 6.5.T 6._._ 6.P.C 6.W.C 6.A.V 6.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	24 25
11167	Maru	angry	3	na̱k⁵⁵ jo³¹	ˀn a k ⁵⁵ + /ʔ j o ³¹	i n c t + i m n t	4 7 1 8 9 1 6 7 8	AXLT_ACXT	NAK5_HJU3	5	5.N.C 5.A.V 5.K.c 5.5.T 5._._ 5.H.C 5.J.C 5.U.V 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	21 22
11169	Lashi	angry	3	nə̱k⁵⁵jɔː³³	ˀn ə k ⁵⁵ + /ʔ j ɔː ³³	i n c t + i m n t	4 7 1 8 9 1 6 7 8	AXLT_ACXT	NEK5_HJU4	4	4.N.C 4.E.V 4.K.c 4.5.T 4._._ 4.H.C 4.J.C 4.U.V 4.4.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	21 22
11415	Xiandao	angry	3	tsit⁵⁵	ts i t ⁵⁵	i n c t	2 7 1 8	AXLT	CIT5	7	7.C.C 7.I.V 7.T.c 7.5.T	1.6 3.0 1.1 1.0	0	20
#
11191	Rangoon	ask / question (v.)	4	me⁵⁵	m e ⁵⁵	i n t	4 7 8	AXT	ME5	6	6.M.C 6.E.V 6.5.T	1.6 3.0 1.0	0	32
11192	Achang_Longchuan	ask / question (v.)	4	ȵi³¹	ȵ i ³¹	i n t	4 7 8	AXT	NI3	1	1.N.C 1.I.V 1.3.T	1.6 3.0 1.0	0	32
11193	Xiandao	ask / question (v.)	4	ni³¹	n i ³¹	i n t	4 7 8	AXT	NI3	7	7.N.C 7.I.V 7.3.T	1.6 3.0 1.0	0	32
11194	Atsi	ask / question (v.)	4	mji²¹	m j i ²¹	i m n t	4 6 7 8	ACXT	MJI3	2	2.M.C 2.J.C 2.I.V 2.3.T	1.6 1.2 3.0 1.0	0	32
11195	Maru	ask / question (v.)	4	mjik⁵⁵	m j i k ⁵⁵	i m n c t	4 6 7 1 8	ACXLT	MJIK5	5	5.M.C 5.J.C 5.I.V 5.K.c 5.5.T	1.6 1.2 3.0 1.1 1.0	0	32
